regime,detector,class_name,metric,score
M1,YOLOv8n,tent,ap50_95,0.5052323868801414
M1,YOLOv8n,tank,ap50_95,0.3312283519673667
M1,YOLOv8n,tower,ap50_95,0.2736260607017061
M1,YOLOv8n,container,ap50_95,0.49202536427530236
M1,YOLOv8n,whitevan,ap50_95,0.3206747112760377
M1,YOLOv8n,suv,ap50_95,0.49640150635135144
M1,YOLOv8n,male,ap50_95,0.3472426976698731
M1,YOLOv8n,rock,ap50_95,0.43634118765626195
M1,YOLOv8n,barrel,ap50_95,0.3887555953247515
M1,YOLOv8n,tree,ap50_95,0.364782502441976
M1,YOLOv8l,tent,ap50_95,0.4693894693013611
M1,YOLOv8l,tank,ap50_95,0.37678186113367435
M1,YOLOv8l,tower,ap50_95,0.30261818553388464
M1,YOLOv8l,container,ap50_95,0.5109160752329129
M1,YOLOv8l,whitevan,ap50_95,0.33352048521213096
M1,YOLOv8l,suv,ap50_95,0.4991858144261859
M1,YOLOv8l,male,ap50_95,0.40450093263554016
M1,YOLOv8l,rock,ap50_95,0.42688698827139726
M1,YOLOv8l,barrel,ap50_95,0.41852033568740626
M1,YOLOv8l,tree,ap50_95,0.36757689427902474
M1,Faster R-CNN,tent,ap50_95,0.44208164062263505
M1,Faster R-CNN,tank,ap50_95,0.3450360264550998
M1,Faster R-CNN,tower,ap50_95,0.2602471947196556
M1,Faster R-CNN,container,ap50_95,0.43283580543159006
M1,Faster R-CNN,whitevan,ap50_95,0.32693044679592725
M1,Faster R-CNN,suv,ap50_95,0.5290477915128216
M1,Faster R-CNN,male,ap50_95,0.49719265711844984
M1,Faster R-CNN,rock,ap50_95,0.36057521425957567
M1,Faster R-CNN,barrel,ap50_95,0.5375199599534993
M1,Faster R-CNN,tree,ap50_95,0.2874011215576795
M2a,YOLOv8n,tent,ap50_95,0.5828608081289649
M2a,YOLOv8n,tank,ap50_95,0.4148115745273779
M2a,YOLOv8n,tower,ap50_95,0.4677614793105764
M2a,YOLOv8n,container,ap50_95,0.5452139725614162
M2a,YOLOv8n,whitevan,ap50_95,0.4121447209590593
M2a,YOLOv8n,suv,ap50_95,0.5660282480786942
M2a,YOLOv8n,male,ap50_95,0.36597060037466106
M2a,YOLOv8n,rock,ap50_95,0.48803008479378907
M2a,YOLOv8n,barrel,ap50_95,0.42017606967770565
M2a,YOLOv8n,tree,ap50_95,0.5054835336624721
M2a,YOLOv8l,tent,ap50_95,0.5906870649611884
M2a,YOLOv8l,tank,ap50_95,0.4472131765470649
M2a,YOLOv8l,tower,ap50_95,0.4822018940298964
M2a,YOLOv8l,container,ap50_95,0.5671391480261575
M2a,YOLOv8l,whitevan,ap50_95,0.4287023772064702
M2a,YOLOv8l,suv,ap50_95,0.5923013993290955
M2a,YOLOv8l,male,ap50_95,0.41726747276469556
M2a,YOLOv8l,rock,ap50_95,0.4928586525698353
M2a,YOLOv8l,barrel,ap50_95,0.44397662666163884
M2a,YOLOv8l,tree,ap50_95,0.5168996434675447
M2a,Faster R-CNN,tent,ap50_95,0.5104796845249565
M2a,Faster R-CNN,tank,ap50_95,0.3779071380559525
M2a,Faster R-CNN,tower,ap50_95,0.37718910433364267
M2a,Faster R-CNN,container,ap50_95,0.4494715577827134
M2a,Faster R-CNN,whitevan,ap50_95,0.35964058829826395
M2a,Faster R-CNN,suv,ap50_95,0.5252630953519788
M2a,Faster R-CNN,male,ap50_95,0.4267205972836983
M2a,Faster R-CNN,rock,ap50_95,0.3701392062593964
M2a,Faster R-CNN,barrel,ap50_95,0.4665077838649646
M2a,Faster R-CNN,tree,ap50_95,0.33587928848360604
M2b,YOLOv8n,tent,ap50_95,0.6503988631564681
M2b,YOLOv8n,tank,ap50_95,0.47458256755461853
M2b,YOLOv8n,tower,ap50_95,0.5526414513242304
M2b,YOLOv8n,container,ap50_95,0.6259832983922569
M2b,YOLOv8n,whitevan,ap50_95,0.46732976838907175
M2b,YOLOv8n,suv,ap50_95,0.6185762440017918
M2b,YOLOv8n,male,ap50_95,0.44868562380734667
M2b,YOLOv8n,rock,ap50_95,0.5582343276466929
M2b,YOLOv8n,barrel,ap50_95,0.5218070693628017
M2b,YOLOv8n,tree,ap50_95,0.5677219079385553
M2b,YOLOv8l,tent,ap50_95,0.691652872815844
M2b,YOLOv8l,tank,ap50_95,0.5058918219948235
M2b,YOLOv8l,tower,ap50_95,0.5849327248566727
M2b,YOLOv8l,container,ap50_95,0.6514814724446374
M2b,YOLOv8l,whitevan,ap50_95,0.49795179815007445
M2b,YOLOv8l,suv,ap50_95,0.6465862367821795
M2b,YOLOv8l,male,ap50_95,0.47334049255134103
M2b,YOLOv8l,rock,ap50_95,0.5842708997255048
M2b,YOLOv8l,barrel,ap50_95,0.5058220064165895
M2b,YOLOv8l,tree,ap50_95,0.5895331546122933
M2b,Faster R-CNN,tent,ap50_95,0.5376188094309597
M2b,Faster R-CNN,tank,ap50_95,0.37978655304112785
M2b,Faster R-CNN,tower,ap50_95,0.40709340637079333
M2b,Faster R-CNN,container,ap50_95,0.5163189224686059
M2b,Faster R-CNN,whitevan,ap50_95,0.38007370819865804
M2b,Faster R-CNN,suv,ap50_95,0.5644024893835582
M2b,Faster R-CNN,male,ap50_95,0.41749415516574895
M2b,Faster R-CNN,rock,ap50_95,0.4492663783035425
M2b,Faster R-CNN,barrel,ap50_95,0.47133284994709834
M2b,Faster R-CNN,tree,ap50_95,0.37727960435119506
M3,YOLOv8n,tent,ap50_95,0.5320482218375046
