regime,detector,class_name,metric,score
M1,YOLOv8n,tent,ap50,0.6280561838597057
M1,YOLOv8n,tank,ap50,0.5199925509512949
M1,YOLOv8n,tower,ap50,0.37357973700642405
M1,YOLOv8n,container,ap50,0.626918984099423
M1,YOLOv8n,whitevan,ap50,0.43945029885982295
M1,YOLOv8n,suv,ap50,0.6750233876423372
M1,YOLOv8n,male,ap50,0.7546028345176171
M1,YOLOv8n,rock,ap50,0.5635729497768452
M1,YOLOv8n,barrel,ap50,0.8027819211512544
M1,YOLOv8n,tree,ap50,0.6291101645982411
M1,YOLOv8l,tent,ap50,0.6029046618561769
M1,YOLOv8l,tank,ap50,0.6040396517107469
M1,YOLOv8l,tower,ap50,0.450868660176804
M1,YOLOv8l,container,ap50,0.6406530700286325
M1,YOLOv8l,whitevan,ap50,0.46220782064464494
M1,YOLOv8l,suv,ap50,0.6780509912680952
M1,YOLOv8l,male,ap50,0.8187383118632621
M1,YOLOv8l,rock,ap50,0.5761181249294904
M1,YOLOv8l,barrel,ap50,0.8340276156965453
M1,YOLOv8l,tree,ap50,0.6127677754658212
M1,Faster R-CNN,tent,ap50,0.6216161056320543
M1,Faster R-CNN,tank,ap50,0.6060434513697007
M1,Faster R-CNN,tower,ap50,0.39981911713451584
M1,Faster R-CNN,container,ap50,0.6156649039023712
M1,Faster R-CNN,whitevan,ap50,0.5027696944253484
M1,Faster R-CNN,suv,ap50,0.7409629651262866
M1,Faster R-CNN,male,ap50,0.8797032159798479
M1,Faster R-CNN,rock,ap50,0.5357857912954148
M1,Faster R-CNN,barrel,ap50,0.8576192115770245
M1,Faster R-CNN,tree,ap50,0.5830403248564439
M2a,YOLOv8n,tent,ap50,0.7108837551656209
M2a,YOLOv8n,tank,ap50,0.6617171915989015
M2a,YOLOv8n,tower,ap50,0.6346031590260947
M2a,YOLOv8n,container,ap50,0.6851249510788144
M2a,YOLOv8n,whitevan,ap50,0.569738076821153
M2a,YOLOv8n,suv,ap50,0.735772090522636
M2a,YOLOv8n,male,ap50,0.7752873947121944
M2a,YOLOv8n,rock,ap50,0.6473095936442731
M2a,YOLOv8n,barrel,ap50,0.850183564832402
M2a,YOLOv8n,tree,ap50,0.7518954470346915
M2a,YOLOv8l,tent,ap50,0.7259282262850278
M2a,YOLOv8l,tank,ap50,0.6983797533275562
M2a,YOLOv8l,tower,ap50,0.6766869834365794
M2a,YOLOv8l,container,ap50,0.7049312194035605
M2a,YOLOv8l,whitevan,ap50,0.5968791892362101
M2a,YOLOv8l,suv,ap50,0.7553468888574753
M2a,YOLOv8l,male,ap50,0.8106207274244012
M2a,YOLOv8l,rock,ap50,0.6602986606403869
M2a,YOLOv8l,barrel,ap50,0.8671114055654243
M2a,YOLOv8l,tree,ap50,0.7581354882251228
M2a,Faster R-CNN,tent,ap50,0.6959260895996549
M2a,Faster R-CNN,tank,ap50,0.642575557607989
M2a,Faster R-CNN,tower,ap50,0.593179805204739
M2a,Faster R-CNN,container,ap50,0.6798630575713956
M2a,Faster R-CNN,whitevan,ap50,0.5697802163888074
M2a,Faster R-CNN,suv,ap50,0.7584796638931399
M2a,Faster R-CNN,male,ap50,0.8810753302941147
M2a,Faster R-CNN,rock,ap50,0.6413499363235307
M2a,Faster R-CNN,barrel,ap50,0.8850376806767911
M2a,Faster R-CNN,tree,ap50,0.6680180832902298
M2b,YOLOv8n,tent,ap50,0.7711974222997143
M2b,YOLOv8n,tank,ap50,0.706851054403806
M2b,YOLOv8n,tower,ap50,0.726103448795893
M2b,YOLOv8n,container,ap50,0.7445466575802531
M2b,YOLOv8n,whitevan,ap50,0.6139831484144267
M2b,YOLOv8n,suv,ap50,0.7762264970728829
M2b,YOLOv8n,male,ap50,0.8544601353069337
M2b,YOLOv8n,rock,ap50,0.7015391455974636
M2b,YOLOv8n,barrel,ap50,0.8982153581949919
M2b,YOLOv8n,tree,ap50,0.814981261089077
M2b,YOLOv8l,tent,ap50,0.8162013167341051
M2b,YOLOv8l,tank,ap50,0.7448445861742221
M2b,YOLOv8l,tower,ap50,0.772147030817054
M2b,YOLOv8l,container,ap50,0.7661589619625895
M2b,YOLOv8l,whitevan,ap50,0.6673678355231012
M2b,YOLOv8l,suv,ap50,0.805462933590807
M2b,YOLOv8l,male,ap50,0.8731796581546443
M2b,YOLOv8l,rock,ap50,0.7307297821885697
M2b,YOLOv8l,barrel,ap50,0.9083351540566191
M2b,YOLOv8l,tree,ap50,0.8371949291999664
M2b,Faster R-CNN,tent,ap50,0.7165695171422779
M2b,Faster R-CNN,tank,ap50,0.648202583401976
M2b,Faster R-CNN,tower,ap50,0.6470668666517111
M2b,Faster R-CNN,container,ap50,0.7198670663242299
M2b,Faster R-CNN,whitevan,ap50,0.5822169987493744
M2b,Faster R-CNN,suv,ap50,0.7786186495992766
