regime,detector,class_name,metric,score
M1,YOLOv8n,tent,ap50_95,0.49944573339385034
M1,YOLOv8n,tank,ap50_95,0.35205062993196873
M1,YOLOv8n,tower,ap50_95,0.27627320231123553
M1,YOLOv8n,container,ap50_95,0.4816990735048162
M1,YOLOv8n,whitevan,ap50_95,0.3395275794525044
M1,YOLOv8n,suv,ap50_95,0.5081010990009924
M1,YOLOv8n,male,ap50_95,0.3344605881494662
M1,YOLOv8n,rock,ap50_95,0.4706777833224231
M1,YOLOv8n,barrel,ap50_95,0.3771504758754261
M1,YOLOv8n,tree,ap50_95,0.349400062686094
M1,YOLOv8l,tent,ap50_95,0.46858974019114263
M1,YOLOv8l,tank,ap50_95,0.3912844961821602
M1,YOLOv8l,tower,ap50_95,0.2973989009799844
M1,YOLOv8l,container,ap50_95,0.4956468482092162
M1,YOLOv8l,whitevan,ap50_95,0.3399815035843262
M1,YOLOv8l,suv,ap50_95,0.5034016651892501
M1,YOLOv8l,male,ap50_95,0.3902203764311588
M1,YOLOv8l,rock,ap50_95,0.4735532027812047
M1,YOLOv8l,barrel,ap50_95,0.411136678481815
M1,YOLOv8l,tree,ap50_95,0.35032332910367125
M1,Faster R-CNN,tent,ap50_95,0.49688202056939706
M1,Faster R-CNN,tank,ap50_95,0.35869512352454586
M1,Faster R-CNN,tower,ap50_95,0.31837779290480933
M1,Faster R-CNN,container,ap50_95,0.47047275057817733
M1,Faster R-CNN,whitevan,ap50_95,0.3785002944020288
M1,Faster R-CNN,suv,ap50_95,0.5550099762802365
M1,Faster R-CNN,male,ap50_95,0.45247907108722857
M1,Faster R-CNN,rock,ap50_95,0.43271303022056623
M1,Faster R-CNN,barrel,ap50_95,0.4644860877272807
M1,Faster R-CNN,tree,ap50_95,0.2933555491869313
M2a,YOLOv8n,tent,ap50_95,0.5668702720673291
M2a,YOLOv8n,tank,ap50_95,0.43482939186937164
M2a,YOLOv8n,tower,ap50_95,0.46817656036706745
M2a,YOLOv8n,container,ap50_95,0.5283394531656481
M2a,YOLOv8n,whitevan,ap50_95,0.4269096639494588
M2a,YOLOv8n,suv,ap50_95,0.5759223170424232
M2a,YOLOv8n,male,ap50_95,0.36133648279229647
M2a,YOLOv8n,rock,ap50_95,0.5262906561548644
M2a,YOLOv8n,barrel,ap50_95,0.40973893465895683
M2a,YOLOv8n,tree,ap50_95,0.49758520964188185
M2a,YOLOv8l,tent,ap50_95,0.5825505752308694
M2a,YOLOv8l,tank,ap50_95,0.46846818555814884
M2a,YOLOv8l,tower,ap50_95,0.47690899739116277
M2a,YOLOv8l,container,ap50_95,0.5496017566988161
M2a,YOLOv8l,whitevan,ap50_95,0.44145256897694324
M2a,YOLOv8l,suv,ap50_95,0.5988567894431411
M2a,YOLOv8l,male,ap50_95,0.4147038832037415
M2a,YOLOv8l,rock,ap50_95,0.534540850535075
M2a,YOLOv8l,barrel,ap50_95,0.4292138067038058
M2a,YOLOv8l,tree,ap50_95,0.5087874975077628
M2a,Faster R-CNN,tent,ap50_95,0.5189765561291716
M2a,Faster R-CNN,tank,ap50_95,0.4065707231850926
M2a,Faster R-CNN,tower,ap50_95,0.41321471044206515
M2a,Faster R-CNN,container,ap50_95,0.4903657726309693
M2a,Faster R-CNN,whitevan,ap50_95,0.39991457410348197
M2a,Faster R-CNN,suv,ap50_95,0.5548058916868661
M2a,Faster R-CNN,male,ap50_95,0.33027620868831614
M2a,Faster R-CNN,rock,ap50_95,0.41568027467158125
M2a,Faster R-CNN,barrel,ap50_95,0.46670520788095216
M2a,Faster R-CNN,tree,ap50_95,0.3678796306867448
M2b,YOLOv8n,tent,ap50_95,0.6416952673223407
M2b,YOLOv8n,tank,ap50_95,0.4956482575109507
M2b,YOLOv8n,tower,ap50_95,0.5491326203277102
M2b,YOLOv8n,container,ap50_95,0.6021226401379911
M2b,YOLOv8n,whitevan,ap50_95,0.493044498443084
M2b,YOLOv8n,suv,ap50_95,0.6337087004347586
M2b,YOLOv8n,male,ap50_95,0.44060934825495957
M2b,YOLOv8n,rock,ap50_95,0.6004671348928022
M2b,YOLOv8n,barrel,ap50_95,0.5094569527026851
M2b,YOLOv8n,tree,ap50_95,0.5747226157332403
M2b,YOLOv8l,tent,ap50_95,0.6801352316002148
M2b,YOLOv8l,tank,ap50_95,0.5303589238529269
M2b,YOLOv8l,tower,ap50_95,0.5868039837832301
M2b,YOLOv8l,container,ap50_95,0.6278296513660613
M2b,YOLOv8l,whitevan,ap50_95,0.5213203968541587
M2b,YOLOv8l,suv,ap50_95,0.6576338876740154
M2b,YOLOv8l,male,ap50_95,0.45873981860416185
M2b,YOLOv8l,rock,ap50_95,0.6213431264847815
M2b,YOLOv8l,barrel,ap50_95,0.49989913038791917
M2b,YOLOv8l,tree,ap50_95,0.6055056339396131
M2b,Faster R-CNN,tent,ap50_95,0.5633986411824714
M2b,Faster R-CNN,tank,ap50_95,0.4099214532002563
M2b,Faster R-CNN,tower,ap50_95,0.45269947133499966
M2b,Faster R-CNN,container,ap50_95,0.537584712138242
M2b,Faster R-CNN,whitevan,ap50_95,0.42673237527304336
M2b,Faster R-CNN,suv,ap50_95,0.6241976720026273
M2b,Faster R-CNN,male,ap50_95,0.35681469598867727
M2b,Faster R-CNN,rock,ap50_95,0.532590408812024
M2b,Faster R-CNN,barrel,ap50_95,0.3398672924828813
M2b,Faster R-CNN,tree,ap50_95,0.3932458115478383
M3,YOLOv8n,tent,ap50_95,0.5258526904246359
M3,YOLOv8n,tank,ap50_95,0.4144657286021695
M3,YOLOv8n,tower,ap50_95,0.37405686481602896
M3,YOLOv8n,container,ap50_95,0.5222014255945175
M3,YOLOv8n,whitevan,ap50_95,0.38780986400096806
M3,YOLOv8n,suv,ap50_95,0.546352666488789
M3,YOLOv8n,male,ap50_95,0.43550471166533805
M3,YOLOv8n,rock,ap50_95,0.5328409257325355
M3,YOLOv8n,barrel,ap50_95,0.46214262494000563
M3,YOLOv8n,tree,ap50_95,0.3942097252702474
M3,YOLOv8l,tent,ap50_95,0.5639410809349287
M3,YOLOv8l,tank,ap50_95,0.43009850594620497
M3,YOLOv8l,tower,ap50_95,0.3902658803179833
M3,YOLOv8l,container,ap50_95,0.5589132893173071
M3,YOLOv8l,whitevan,ap50_95,0.38659738563085533
M3,YOLOv8l,suv,ap50_95,0.5372733558687822
M3,YOLOv8l,male,ap50_95,0.4680061098026571
M3,YOLOv8l,rock,ap50_95,0.5615129567211365
M3,YOLOv8l,barrel,ap50_95,0.47788365183457127
M3,YOLOv8l,tree,ap50_95,0.3985173968204786
M3,Faster R-CNN,tent,ap50_95,0.5132134313849422
M3,Faster R-CNN,tank,ap50_95,0.3084571886538026
M3,Faster R-CNN,tower,ap50_95,0.34543073577984723
M3,Faster R-CNN,container,ap50_95,0.5203616230856201
M3,Faster R-CNN,whitevan,ap50_95,0.3944573876999607
M3,Faster R-CNN,suv,ap50_95,0.5815480251600602
M3,Faster R-CNN,male,ap50_95,0.3867293566362143
M3,Faster R-CNN,rock,ap50_95,0.5008988942421574
M3,Faster R-CNN,barrel,ap50_95,0.3167966982207139
M3,Faster R-CNN,tree,ap50_95,0.30943701116320066
M4,YOLOv8n,tent,ap50_95,0.6997762603261634
M4,YOLOv8n,tank,ap50_95,0.5671813398401024
M4,YOLOv8n,tower,ap50_95,0.6076867271153219
M4,YOLOv8n,container,ap50_95,0.6426496828316574
M4,YOLOv8n,whitevan,ap50_95,0.5344796987934275
M4,YOLOv8n,suv,ap50_95,0.6691831635223536
M4,YOLOv8n,male,ap50_95,0.4768001007394859
M4,YOLOv8n,rock,ap50_95,0.6469923809247717
M4,YOLOv8n,barrel,ap50_95,0.5101695453999164
M4,YOLOv8n,tree,ap50_95,0.6683836013906055
M4,YOLOv8l,tent,ap50_95,0.7407395284539344
M4,YOLOv8l,tank,ap50_95,0.5935409038640769
M4,YOLOv8l,tower,ap50_95,0.645887262025421
M4,YOLOv8l,container,ap50_95,0.6687234732840226
M4,YOLOv8l,whitevan,ap50_95,0.5675107976466628
M4,YOLOv8l,suv,ap50_95,0.7055175997008235
M4,YOLOv8l,male,ap50_95,0.5713505776864831
M4,YOLOv8l,rock,ap50_95,0.6801136254842619
M4,YOLOv8l,barrel,ap50_95,0.6166395999864531
M4,YOLOv8l,tree,ap50_95,0.7102214352711357
M4,Faster R-CNN,tent,ap50_95,0.583393686336463
M4,Faster R-CNN,tank,ap50_95,0.4186728941467854
M4,Faster R-CNN,tower,ap50_95,0.4545157133335292
M4,Faster R-CNN,container,ap50_95,0.5414833046668304
M4,Faster R-CNN,whitevan,ap50_95,0.43363970546487995
M4,Faster R-CNN,suv,ap50_95,0.6237356373551813
M4,Faster R-CNN,male,ap50_95,0.44330408379158126
M4,Faster R-CNN,rock,ap50_95,0.5259259242666702
M4,Faster R-CNN,barrel,ap50_95,0.4723792685431496
M4,Faster R-CNN,tree,ap50_95,0.4050018880237591
