detector,regime,precision,recall,f1,map50,map50_95,ap75,matched_mean_iou
YOLOv8n,M1,0.608045327795786,0.7036652530354254,0.6523700817741384,0.608045327795786,0.3988786227628777,0.39852205571603194,0.8100797094105232
YOLOv8l,M1,0.6292406499491882,0.715090201040265,0.6694242307147679,0.6292406499491882,0.412153674113393,0.41031317453642235,0.8099424829281548
Faster R-CNN,M1,0.6596995531726951,0.7232413030718446,0.6900106570980735,0.6596995531726951,0.42209716964812016,0.4480089236864268,0.8173560342456442
YOLOv8n,M2a,0.7089407617119842,0.7680733710996721,0.7373233724196573,0.7089407617119842,0.47959989417092985,0.4887627371100878,0.825637987914552
YOLOv8l,M2a,0.7302081416427629,0.7779639503930785,0.7533299594673739,0.7302081416427629,0.5005084911249467,0.5063377513585372,0.8301635961014737
Faster R-CNN,M2a,0.7151734973300645,0.7902959707360944,0.7508604396251402,0.7151734973300645,0.43643895501052415,0.4555862391506756,0.799858227163711
YOLOv8n,M2b,0.7669262865613458,0.804946263347292,0.7854764671171989,0.7669262865613458,0.5540608035760523,0.574597577189637,0.843082055908975
YOLOv8l,M2b,0.8000073189784658,0.8297152548274521,0.8145905164458908,0.8000073189784658,0.5789569784547083,0.591321200549531,0.8482656371149417
Faster R-CNN,M2b,0.7388857194066905,0.807519279684325,0.7716794297160798,0.7388857194066905,0.4637052533963061,0.4552709053220963,0.8112151511981295
YOLOv8n,M3,0.6549134525057151,0.7329898147440719,0.6917555445730771,0.6549134525057151,0.4595437227535235,0.477770379862583,0.8250966592543931
YOLOv8l,M3,0.6719863149349437,0.7350089759307458,0.7020861780936228,0.6719863149349437,0.47730096131949046,0.4876458801100524,0.8330643530157188
Faster R-CNN,M3,0.6860352502031003,0.7636822571995,0.7227793631770384,0.6860352502031003,0.4177330352026519,0.42131334846481805,0.8051722022153105
YOLOv8n,M4,0.8080881383071349,0.8370792740902582,0.822328265339711,0.8080881383071349,0.6023302500883805,0.620607117295061,0.8561107099054118
YOLOv8l,M4,0.842922439912903,0.8612419624245147,0.8519837350510641,0.842922439912903,0.6500244803403274,0.6837556380895748,0.8707017744495618
Faster R-CNN,M4,0.7490570346978311,0.8119936990444986,0.7792566625191962,0.7490570346978311,0.49020521059288297,0.5177816374152969,0.8167583592523474
