fusion_method,fusion_label,coalition_size,num_coalitions,mean_score,found_rate,average_precision,auc,precision,recall,f1,best_threshold,calibration_error_ece10,brier_score,mean_delta_vs_best_single,improved_over_best_single_rate,delta_mean_score_vs_previous_k,delta_found_rate_vs_previous_k,delta_ap_vs_previous_k,delta_mean_score_vs_k1,delta_found_rate_vs_k1,delta_ap_vs_k1
log_product_score,Log-product,1,2214,-0.5811100231832848,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,-6.0157743393203145,,,-1.5012643904671201,0.0,,,,0.0,0.0,0.0
log_product_score,Log-product,2,11846,-1.121064202381108,0.9987337497889583,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,,,-2.067871526120219,0.0,-0.5399541791978232,0.017252268307476837,0.0,-0.5399541791978232,0.017252268307476837,0.0
log_product_score,Log-product,3,41646,-1.5840165864283346,0.9999279642702781,1.0,1.0,1.0,1.0,1.0,-55.53718667498763,,,-2.5363089282984097,0.0,-0.4629523840472267,0.001194214481319733,0.0,-1.00290656324505,0.01844648278879657,0.0
max_score,Max,1,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.061327114197645964,0.00842636409875821,0.0,0.0,,,,0.0,0.0,0.0
max_score,Max,2,11846,0.9468073237391113,0.9987337497889583,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.05192642604984711,0.0051045976189998035,0.0,0.0,0.026652956455275767,0.017252268307476837,0.0,0.026652956455275767,0.017252268307476837,0.0
max_score,Max,3,41646,0.9522923418700749,0.9999279642702781,1.0,1.0,1.0,1.0,1.0,0.7324123978614807,0.047635622400203075,0.004255119579049568,0.0,0.0,0.0054850181309636925,0.001194214481319733,0.0,0.03213797458623946,0.01844648278879657,0.0
mean_score,Mean,1,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.061327114197645964,0.00842636409875821,0.0,0.0,,,,0.0,0.0,0.0
mean_score,Mean,2,11846,0.9204807971286567,0.9987337497889583,1.0,1.0,1.0,1.0,1.0,0.06416431069374084,0.07825295266030165,0.01773964266077593,-0.026326526610454565,0.0,0.00032642984482122994,0.017252268307476837,0.0,0.00032642984482122994,0.017252268307476837,0.0
mean_score,Mean,3,41646,0.9206630501345092,0.9999279642702781,1.0,1.0,1.0,1.0,1.0,0.2531541387240092,0.07926491413576872,0.0161414320303723,-0.03162929173556565,0.0,0.00018225300585250626,0.001194214481319733,0.0,0.0005086828506737362,0.01844648278879657,0.0
noisy_or_score,Noisy-OR,1,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271166,0.061327114197645964,0.00842636409875821,2.311397585425285e-20,0.0,,,,0.0,0.0,0.0
noisy_or_score,Noisy-OR,2,11846,0.9887765645130491,0.9987337497889583,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.009957185275909303,0.000824041328112932,0.041969240773937794,0.9658956609826101,0.06862219722921359,0.017252268307476837,0.0,0.06862219722921359,0.017252268307476837,0.0
noisy_or_score,Noisy-OR,3,41646,0.9979351846892219,0.9999279642702781,1.0,1.0,1.0,1.0,1.0,0.7594624161720276,0.0019927795810561386,8.207335014710162e-05,0.04564284281914691,0.9967824040724199,0.00915862017617286,0.001194214481319733,0.0,0.07778081740538645,0.01844648278879657,0.0
product_score,Product,1,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.061327114197645964,0.00842636409875821,0.0,0.0,,,,0.0,0.0,0.0
product_score,Product,2,11846,0.8521850297442642,0.9987337497889583,0.9999583660441134,0.9835601386188826,0.9987337497889583,1.0,0.9993664737931326,0.0,0.14654872004469405,0.05868115368614744,-0.09462229399484692,0.0,-0.06796933753957124,0.017252268307476837,-4.163395588663299e-05,-0.06796933753957124,0.017252268307476837,-4.163395588663299e-05
product_score,Product,3,41646,0.7933304356438032,0.9999279642702781,0.9999967029248409,0.9771150013207501,0.9999279642702781,1.0,0.9999639808378057,0.0,0.20659752862647485,0.09462953818871961,-0.15896190622627174,0.0,-0.05885459410046101,0.001194214481319733,3.833688072751862e-05,-0.12682393164003225,0.01844648278879657,-3.297075159114371e-06
