split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-elhigh-radfar-az270.png,1,elhigh-radfar-az270,high,far,270,barrel,S0-SM_barrel_1-elhigh-radfar-az270.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-elhigh-radmid-az045.png,2,elhigh-radmid-az045,high,mid,45,barrel,S0-SM_barrel_1-elhigh-radmid-az045.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-elhigh-radnear-az090.png,3,elhigh-radnear-az090,high,near,90,barrel,S0-SM_barrel_1-elhigh-radnear-az090.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-ellow-radfar-az135.png,4,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_1-ellow-radfar-az135.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-ellow-radmid-az135.png,5,ellow-radmid-az135,low,mid,135,barrel,S0-SM_barrel_1-ellow-radmid-az135.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-ellow-radnear-az090.png,6,ellow-radnear-az090,low,near,90,barrel,S0-SM_barrel_1-ellow-radnear-az090.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-ellow-radnear-az135.png,7,ellow-radnear-az135,low,near,135,barrel,S0-SM_barrel_1-ellow-radnear-az135.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-ellow-radnear-az270.png,8,ellow-radnear-az270,low,near,270,barrel,S0-SM_barrel_1-ellow-radnear-az270.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-elmid-radfar-az225.png,9,elmid-radfar-az225,mid,far,225,barrel,S0-SM_barrel_1-elmid-radfar-az225.png
test,S0-SM_barrel_1,barrel,S0-SM_barrel_1-elmid-radmid-az090.png,10,elmid-radmid-az090,mid,mid,90,barrel,S0-SM_barrel_1-elmid-radmid-az090.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-elhigh-radnear-az090.png,11,elhigh-radnear-az090,high,near,90,barrel,S0-SM_barrel_10-elhigh-radnear-az090.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-ellow-radfar-az000.png,12,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_10-ellow-radfar-az000.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-ellow-radfar-az180.png,13,ellow-radfar-az180,low,far,180,barrel,S0-SM_barrel_10-ellow-radfar-az180.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-ellow-radmid-az090.png,14,ellow-radmid-az090,low,mid,90,barrel,S0-SM_barrel_10-ellow-radmid-az090.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-ellow-radnear-az225.png,15,ellow-radnear-az225,low,near,225,barrel,S0-SM_barrel_10-ellow-radnear-az225.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-elmid-radfar-az225.png,16,elmid-radfar-az225,mid,far,225,barrel,S0-SM_barrel_10-elmid-radfar-az225.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-elmid-radfar-az270.png,17,elmid-radfar-az270,mid,far,270,barrel,S0-SM_barrel_10-elmid-radfar-az270.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-elmid-radmid-az000.png,18,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_10-elmid-radmid-az000.png
test,S0-SM_barrel_10,barrel,S0-SM_barrel_10-elmid-radmid-az180.png,19,elmid-radmid-az180,mid,mid,180,barrel,S0-SM_barrel_10-elmid-radmid-az180.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-elhigh-radmid-az000.png,20,elhigh-radmid-az000,high,mid,0,barrel,S0-SM_barrel_11-elhigh-radmid-az000.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-elhigh-radmid-az045.png,21,elhigh-radmid-az045,high,mid,45,barrel,S0-SM_barrel_11-elhigh-radmid-az045.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-elhigh-radmid-az270.png,22,elhigh-radmid-az270,high,mid,270,barrel,S0-SM_barrel_11-elhigh-radmid-az270.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-elhigh-radnear-az270.png,23,elhigh-radnear-az270,high,near,270,barrel,S0-SM_barrel_11-elhigh-radnear-az270.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-ellow-radnear-az180.png,24,ellow-radnear-az180,low,near,180,barrel,S0-SM_barrel_11-ellow-radnear-az180.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-elmid-radmid-az000.png,25,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_11-elmid-radmid-az000.png
test,S0-SM_barrel_11,barrel,S0-SM_barrel_11-elmid-radmid-az315.png,26,elmid-radmid-az315,mid,mid,315,barrel,S0-SM_barrel_11-elmid-radmid-az315.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-elhigh-radmid-az000.png,27,elhigh-radmid-az000,high,mid,0,barrel,S0-SM_barrel_12-elhigh-radmid-az000.png
