geometry_focus_group,fusion_method,fusion_label,num_coalitions,mean_score,found_rate,average_precision,auc,precision,recall,f1,best_threshold,mean_delta_vs_best_single
same_elevation_different_azimuth,max_score,Max,3448,0.9443964903219116,0.9970997679814385,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0
same_elevation_different_azimuth,mean_score,Mean,3448,0.9214003922986939,0.9970997679814385,0.9999999999999999,1.0,1.0,1.0,1.0,0.06416431069374084,-0.02299609802321778
same_elevation_different_azimuth,noisy_or_score,Noisy-OR,3448,0.9875587650042938,0.9970997679814385,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.04316227468238211
same_elevation_different_azimuth,product_score,Product,3448,0.8552420195930939,0.9970997679814385,0.9999173290465914,0.9857475276323444,0.9970997679814385,1.0,0.9985477781004938,0.0,-0.08915447072881767
same_elevation_different_azimuth,log_product_score,Log-product,3448,-1.088311004807736,0.9970997679814385,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,-2.0327074951296473
same_azimuth_different_elevation,max_score,Max,1043,0.9492824890240955,1.0,,,,,,,0.0
same_azimuth_different_elevation,mean_score,Mean,1043,0.9260082940843576,1.0,,,,,,,-0.023274194939737945
same_azimuth_different_elevation,noisy_or_score,Noisy-OR,1043,0.9913868273567495,1.0,,,,,,,0.042104338332654014
same_azimuth_different_elevation,product_score,Product,1043,0.8606297608119656,1.0,,,,,,,-0.08865272821212988
same_azimuth_different_elevation,log_product_score,Log-product,1043,-0.9012741283266203,1.0,,,,,,,-1.8505566173507157
different_azimuth_and_different_elevation,max_score,Max,7030,0.9483309828878975,1.0,,,,,,,0.0
different_azimuth_and_different_elevation,mean_score,Mean,7030,0.9195677323924287,1.0,,,,,,,-0.02876325049546877
different_azimuth_and_different_elevation,noisy_or_score,Noisy-OR,7030,0.9895666814975609,1.0,,,,,,,0.04123569860966322
different_azimuth_and_different_elevation,product_score,Product,7030,0.8495687832872967,1.0,,,,,,,-0.09876219960060074
different_azimuth_and_different_elevation,log_product_score,Log-product,7030,-1.1552855108689861,1.0,,,,,,,-2.1036164937568835
nearby_45_pair,max_score,Max,3035,0.947698133093914,0.9990115321252059,1.0,1.0,1.0,1.0,1.0,0.6957657337188721,0.0
nearby_45_pair,mean_score,Mean,3035,0.9214986780128646,0.9990115321252059,0.9999999999999999,1.0,1.0,1.0,1.0,0.372399240732193,-0.02619945508104947
nearby_45_pair,noisy_or_score,Noisy-OR,3035,0.9890985035876468,0.9990115321252059,1.0,1.0,1.0,1.0,1.0,0.742811551728348,0.04140037049373266
nearby_45_pair,product_score,Product,3035,0.8538988524380824,0.9990115321252059,0.9999660947694662,0.9828496042216359,0.9990115321252059,1.0,0.9995055216746331,0.0,-0.0937992806558316
nearby_45_pair,log_product_score,Log-product,3035,-1.1437158969485872,0.9990115321252059,1.0,1.0,1.0,1.0,1.0,-27.925662707798743,-2.0914140300425013
opposing_180_pair,max_score,Max,1485,0.9475584718916151,1.0,,,,,,,0.0
opposing_180_pair,mean_score,Mean,1485,0.9198802237148845,1.0,,,,,,,-0.02767824817673062
opposing_180_pair,noisy_or_score,Noisy-OR,1485,0.9894915767394314,1.0,,,,,,,0.041933104847816365
opposing_180_pair,product_score,Product,1485,0.8502688706903375,1.0,,,,,,,-0.0972896012012776
opposing_180_pair,log_product_score,Log-product,1485,-1.094590195719412,1.0,,,,,,,-2.042148667611027
same_radius,max_score,Max,3817,0.9466864661705691,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,0.6365907788276672,0.0
same_radius,mean_score,Mean,3817,0.9229790630338863,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,0.3182953894138336,-0.023707403136682736
same_radius,noisy_or_score,Noisy-OR,3817,0.9896398846042489,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,0.6365907788276672,0.042953418433679794
same_radius,product_score,Product,3817,0.8563182414635238,0.9994760282944721,0.9999835185833124,0.9842726081258191,0.9994760282944721,1.0,0.9997379454926625,0.0,-0.09036822470704527
same_radius,log_product_score,Log-product,3817,-1.0339640500726393,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,-28.08264936519954,-1.9806505162432084
different_radius,max_score,Max,8029,0.9468647796289015,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0
different_radius,mean_score,Mean,8029,0.9192931173478295,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,0.06416431069374084,-0.027571662281071965
different_radius,noisy_or_score,Noisy-OR,8029,0.9883661407008545,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0415013610719531
different_radius,product_score,Product,8029,0.8502200939948045,0.9983808693486113,0.999945665401045,0.9832210578842315,0.9983808693486113,1.0,0.9991897787472732,0.0,-0.09664468563409702
different_radius,log_product_score,Log-product,8029,-1.162471760154358,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,-2.1093365397832597
