split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-elhigh-radfar-az270.png,1,elhigh-radfar-az270,high,far,270,0.7838432192802429,0.7838432192802429,1,0.919851779937744,0.919851779937744,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-elhigh-radmid-az045.png,2,elhigh-radmid-az045,high,mid,45,0.7839311361312866,0.7839311361312866,1,0.7562691569328308,0.7562691569328308,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-elhigh-radnear-az090.png,3,elhigh-radnear-az090,high,near,90,0.8409633040428162,0.8409633040428162,1,0.8558610081672668,0.8558610081672668,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-ellow-radfar-az135.png,4,ellow-radfar-az135,low,far,135,0.7841070294380188,0.7841070294380188,1,0.8866607546806335,0.8866607546806335,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-ellow-radmid-az135.png,5,ellow-radmid-az135,low,mid,135,0.8336092233657837,0.8336092233657837,1,0.8906804323196411,0.8906804323196411,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-ellow-radnear-az090.png,6,ellow-radnear-az090,low,near,90,0.8939145803451538,0.8939145803451538,1,0.9728056192398072,0.9728056192398072,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-ellow-radnear-az135.png,7,ellow-radnear-az135,low,near,135,0.8987376689910889,0.8987376689910889,1,0.8792368769645691,0.8792368769645691,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-ellow-radnear-az270.png,8,ellow-radnear-az270,low,near,270,0.7919004559516907,0.7919004559516907,1,0.940214991569519,0.940214991569519,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-elmid-radfar-az225.png,9,elmid-radfar-az225,mid,far,225,0.8063291907310486,0.8063291907310486,1,0.9557600617408752,0.9557600617408752,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_1,barrel,barrel,S0-SM_barrel_1-elmid-radmid-az090.png,10,elmid-radmid-az090,mid,mid,90,0.8461145162582397,0.8461145162582397,1,0.8415250182151794,0.8415250182151794,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-elhigh-radnear-az090.png,11,elhigh-radnear-az090,high,near,90,0.8629654049873352,0.8629654049873352,1,0.8566872477531433,0.8525422215461731,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-ellow-radfar-az000.png,12,ellow-radfar-az000,low,far,0,0.8588598966598511,0.8588598966598511,1,0.8623336553573608,0.8465511798858643,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-ellow-radfar-az180.png,13,ellow-radfar-az180,low,far,180,0.81378573179245,0.81378573179245,1,0.9080906510353088,0.9080906510353088,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-ellow-radmid-az090.png,14,ellow-radmid-az090,low,mid,90,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-ellow-radnear-az225.png,15,ellow-radnear-az225,low,near,225,0.92452210187912,0.92452210187912,1,0.9706000089645386,0.9305424094200134,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-elmid-radfar-az225.png,16,elmid-radfar-az225,mid,far,225,0.8412536382675171,0.8412536382675171,1,0.9314017295837402,0.84870445728302,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-elmid-radfar-az270.png,17,elmid-radfar-az270,mid,far,270,0.8388461470603943,0.8388461470603943,1,0.859248161315918,0.859248161315918,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-elmid-radmid-az000.png,18,elmid-radmid-az000,mid,mid,0,0.8357794284820557,0.8357794284820557,1,0.901621162891388,0.8278425335884094,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_10,barrel,barrel,S0-SM_barrel_10-elmid-radmid-az180.png,19,elmid-radmid-az180,mid,mid,180,0.8350694179534912,0.8350694179534912,1,0.6939998865127563,0.6939998865127563,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-elhigh-radmid-az000.png,20,elhigh-radmid-az000,high,mid,0,0.8297849297523499,0.8297849297523499,1,0.9409624338150024,0.8378462791442871,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-elhigh-radmid-az045.png,21,elhigh-radmid-az045,high,mid,45,0.8443724513053894,0.8443724513053894,1,0.8467950820922852,0.8217917084693909,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-elhigh-radmid-az270.png,22,elhigh-radmid-az270,high,mid,270,0.8021827340126038,0.8021827340126038,1,0.8040578961372375,0.8040578961372375,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-elhigh-radnear-az270.png,23,elhigh-radnear-az270,high,near,270,0.8096263408660889,0.8096263408660889,1,0.9075838327407836,0.8916817903518677,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-ellow-radnear-az180.png,24,ellow-radnear-az180,low,near,180,0.8890083432197571,0.8890083432197571,1,0.9794901609420776,0.9794901609420776,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
