scene_key,target_class,primary_viewpoint,secondary_viewpoint,primary_elevation,primary_radius,primary_azimuth,secondary_elevation,secondary_radius,secondary_azimuth,same_elevation,same_radius,azimuth_gap,primary_target_visible,primary_target_detected,secondary_target_visible,secondary_target_detected,primary_miss,rescue,primary_not_visible,visibility_rescue
S0-SM_barrel_1,barrel,ellow-radnear-az090,ellow-radnear-az135,low,near,90,low,near,135,1,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,ellow-radnear-az270,low,near,90,low,near,270,1,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,ellow-radmid-az135,low,near,90,low,mid,135,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,ellow-radfar-az135,low,near,90,low,far,135,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,elmid-radmid-az090,low,near,90,mid,mid,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,elmid-radfar-az225,low,near,90,mid,far,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,elhigh-radnear-az090,low,near,90,high,near,90,0,1,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,elhigh-radmid-az045,low,near,90,high,mid,45,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az090,elhigh-radfar-az270,low,near,90,high,far,270,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,ellow-radnear-az090,low,near,135,low,near,90,1,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,ellow-radnear-az270,low,near,135,low,near,270,1,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,ellow-radmid-az135,low,near,135,low,mid,135,1,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,ellow-radfar-az135,low,near,135,low,far,135,1,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,elmid-radmid-az090,low,near,135,mid,mid,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,elmid-radfar-az225,low,near,135,mid,far,225,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,elhigh-radnear-az090,low,near,135,high,near,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,elhigh-radmid-az045,low,near,135,high,mid,45,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az135,elhigh-radfar-az270,low,near,135,high,far,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,ellow-radnear-az090,low,near,270,low,near,90,1,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,ellow-radnear-az135,low,near,270,low,near,135,1,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,ellow-radmid-az135,low,near,270,low,mid,135,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,ellow-radfar-az135,low,near,270,low,far,135,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,elmid-radmid-az090,low,near,270,mid,mid,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,elmid-radfar-az225,low,near,270,mid,far,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,elhigh-radnear-az090,low,near,270,high,near,90,0,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,elhigh-radmid-az045,low,near,270,high,mid,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radnear-az270,elhigh-radfar-az270,low,near,270,high,far,270,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,ellow-radnear-az090,low,mid,135,low,near,90,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,ellow-radnear-az135,low,mid,135,low,near,135,1,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,ellow-radnear-az270,low,mid,135,low,near,270,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,ellow-radfar-az135,low,mid,135,low,far,135,1,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,elmid-radmid-az090,low,mid,135,mid,mid,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,elmid-radfar-az225,low,mid,135,mid,far,225,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,elhigh-radnear-az090,low,mid,135,high,near,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,elhigh-radmid-az045,low,mid,135,high,mid,45,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radmid-az135,elhigh-radfar-az270,low,mid,135,high,far,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,ellow-radnear-az090,low,far,135,low,near,90,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,ellow-radnear-az135,low,far,135,low,near,135,1,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,ellow-radnear-az270,low,far,135,low,near,270,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,ellow-radmid-az135,low,far,135,low,mid,135,1,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,elmid-radmid-az090,low,far,135,mid,mid,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,elmid-radfar-az225,low,far,135,mid,far,225,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,elhigh-radnear-az090,low,far,135,high,near,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,elhigh-radmid-az045,low,far,135,high,mid,45,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,ellow-radfar-az135,elhigh-radfar-az270,low,far,135,high,far,270,0,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,ellow-radnear-az090,mid,mid,90,low,near,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,ellow-radnear-az135,mid,mid,90,low,near,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,ellow-radnear-az270,mid,mid,90,low,near,270,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,ellow-radmid-az135,mid,mid,90,low,mid,135,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,ellow-radfar-az135,mid,mid,90,low,far,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,elmid-radfar-az225,mid,mid,90,mid,far,225,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,elhigh-radnear-az090,mid,mid,90,high,near,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,elhigh-radmid-az045,mid,mid,90,high,mid,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radmid-az090,elhigh-radfar-az270,mid,mid,90,high,far,270,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,ellow-radnear-az090,mid,far,225,low,near,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,ellow-radnear-az135,mid,far,225,low,near,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,ellow-radnear-az270,mid,far,225,low,near,270,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,ellow-radmid-az135,mid,far,225,low,mid,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,ellow-radfar-az135,mid,far,225,low,far,135,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,elmid-radmid-az090,mid,far,225,mid,mid,90,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,elhigh-radnear-az090,mid,far,225,high,near,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,elhigh-radmid-az045,mid,far,225,high,mid,45,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elmid-radfar-az225,elhigh-radfar-az270,mid,far,225,high,far,270,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,ellow-radnear-az090,high,near,90,low,near,90,0,1,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,ellow-radnear-az135,high,near,90,low,near,135,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,ellow-radnear-az270,high,near,90,low,near,270,0,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,ellow-radmid-az135,high,near,90,low,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,ellow-radfar-az135,high,near,90,low,far,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,elmid-radmid-az090,high,near,90,mid,mid,90,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,elmid-radfar-az225,high,near,90,mid,far,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radnear-az090,elhigh-radmid-az045,high,near,90,high,mid,45,1,0,45,1,1,1,1,0,0,0,0
