factor,level,sample_count,primary_miss_count,rescue_count,rescue_rate_over_all_pairs,rescue_rate_given_primary_miss,primary_not_visible_count,visibility_rescue_count,visibility_rescue_given_primary_not_visible
azimuth,000,3270,60,55,0.016819571865443424,0.9166666666666666,58,53,0.9137931034482759
azimuth,045,3015,65,57,0.01890547263681592,0.8769230769230769,64,56,0.875
azimuth,090,2882,57,55,0.019083969465648856,0.9649122807017544,56,54,0.9642857142857143
azimuth,135,3007,56,52,0.017292983039574328,0.9285714285714286,54,50,0.9259259259259259
azimuth,180,2733,54,52,0.0190267105744603,0.9629629629629629,54,52,0.9629629629629629
azimuth,225,2991,54,52,0.017385489802741558,0.9629629629629629,53,53,1.0
azimuth,270,3021,41,36,0.011916583912611719,0.8780487804878049,39,34,0.8717948717948718
azimuth,315,2773,32,30,0.010818608005769925,0.9375,32,30,0.9375
elevation,high,7802,134,134,0.01717508331197129,1.0,132,132,1.0
elevation,low,7973,135,107,0.013420293490530541,0.7925925925925926,131,103,0.7862595419847328
elevation,mid,7917,150,148,0.018693949728432486,0.9866666666666667,147,147,1.0
radius,far,7530,130,116,0.015405046480743692,0.8923076923076924,127,113,0.889763779527559
radius,mid,7944,154,143,0.01800100704934542,0.9285714285714286,149,139,0.9328859060402684
radius,near,8218,135,130,0.015818934047213434,0.9629629629629629,134,130,0.9701492537313433
