secondary_viewpoint,sample_count,scene_count,primary_miss_count,rescue_count,rescue_rate_over_all_pairs,rescue_rate_given_primary_miss,primary_not_visible_count,visibility_rescue_count,visibility_rescue_given_primary_not_visible,mean_azimuth_gap
ellow-radnear-az000,395,35,8,6,0.015189873417721518,0.75,8,6,0.75,86.69620253164557
ellow-radnear-az045,352,32,6,4,0.011363636363636364,0.6666666666666666,6,4,0.6666666666666666,89.10511363636364
ellow-radnear-az090,362,32,6,6,0.016574585635359115,1.0,6,6,1.0,91.61602209944752
ellow-radnear-az135,347,32,6,6,0.01729106628242075,1.0,6,6,1.0,91.94524495677233
ellow-radnear-az180,388,39,4,4,0.010309278350515464,1.0,4,4,1.0,90.69587628865979
ellow-radnear-az225,394,36,3,3,0.007614213197969543,1.0,3,3,1.0,86.23096446700508
ellow-radnear-az270,314,30,1,1,0.0031847133757961785,1.0,1,1,1.0,88.71019108280255
ellow-radnear-az315,306,29,3,3,0.00980392156862745,1.0,3,3,1.0,97.20588235294117
ellow-radmid-az000,345,31,10,8,0.02318840579710145,0.8,9,7,0.7777777777777778,85.56521739130434
ellow-radmid-az045,418,37,9,5,0.011961722488038277,0.5555555555555556,9,5,0.5555555555555556,89.56937799043062
ellow-radmid-az090,332,32,4,4,0.012048192771084338,1.0,4,4,1.0,92.71084337349397
ellow-radmid-az135,317,30,7,6,0.01892744479495268,0.8571428571428571,7,6,0.8571428571428571,93.69085173501577
ellow-radmid-az180,238,21,3,1,0.004201680672268907,0.3333333333333333,3,1,0.3333333333333333,91.89075630252101
ellow-radmid-az225,292,29,3,3,0.010273972602739725,1.0,3,3,1.0,91.54109589041096
ellow-radmid-az270,310,26,8,7,0.02258064516129032,0.875,7,6,0.8571428571428571,94.79032258064517
ellow-radmid-az315,327,33,3,3,0.009174311926605505,1.0,3,3,1.0,91.78899082568807
ellow-radfar-az000,424,39,7,6,0.014150943396226415,0.8571428571428571,6,5,0.8333333333333334,84.90566037735849
ellow-radfar-az045,235,22,7,5,0.02127659574468085,0.7142857142857143,7,5,0.7142857142857143,88.46808510638297
ellow-radfar-az090,286,28,5,3,0.01048951048951049,0.6,5,3,0.6,88.58391608391608
ellow-radfar-az135,387,36,11,8,0.020671834625323,0.7272727272727273,10,7,0.7,88.6046511627907
ellow-radfar-az180,266,25,5,5,0.018796992481203006,1.0,5,5,1.0,99.30451127819549
ellow-radfar-az225,315,30,6,6,0.01904761904761905,1.0,6,6,1.0,89.85714285714286
ellow-radfar-az270,325,32,6,2,0.006153846153846154,0.3333333333333333,6,2,0.3333333333333333,89.86153846153846
ellow-radfar-az315,298,28,4,2,0.006711409395973154,0.5,4,2,0.5,95.28523489932886
elmid-radnear-az000,238,21,1,1,0.004201680672268907,1.0,1,1,1.0,87.3529411764706
elmid-radnear-az045,338,32,11,11,0.03254437869822485,1.0,10,10,1.0,91.19822485207101
elmid-radnear-az090,346,31,9,9,0.02601156069364162,1.0,9,9,1.0,87.13872832369943
elmid-radnear-az135,445,43,5,5,0.011235955056179775,1.0,5,5,1.0,92.12359550561797
elmid-radnear-az180,352,32,7,7,0.019886363636363636,1.0,7,7,1.0,92.04545454545455
elmid-radnear-az225,272,25,10,9,0.03308823529411765,0.9,10,10,1.0,91.65441176470588
elmid-radnear-az270,430,43,4,4,0.009302325581395349,1.0,4,4,1.0,90.52325581395348
elmid-radnear-az315,366,33,6,6,0.01639344262295082,1.0,6,6,1.0,94.67213114754098
elmid-radmid-az000,427,42,14,14,0.03278688524590164,1.0,14,14,1.0,88.52459016393442
elmid-radmid-az045,374,35,10,10,0.026737967914438502,1.0,10,10,1.0,91.56417112299465
elmid-radmid-az090,301,29,3,3,0.009966777408637873,1.0,3,3,1.0,93.43853820598007
elmid-radmid-az135,232,20,3,3,0.01293103448275862,1.0,3,3,1.0,89.61206896551724
elmid-radmid-az180,324,31,8,8,0.024691358024691357,1.0,8,8,1.0,94.30555555555556
elmid-radmid-az225,243,22,6,5,0.0205761316872428,0.8333333333333334,5,5,1.0,93.33333333333333
elmid-radmid-az270,443,40,6,6,0.013544018058690745,1.0,6,6,1.0,86.54627539503386
elmid-radmid-az315,318,29,1,1,0.0031446540880503146,1.0,1,1,1.0,90.99056603773585
elmid-radfar-az000,288,27,5,5,0.017361111111111112,1.0,5,5,1.0,91.40625
elmid-radfar-az045,312,30,4,4,0.01282051282051282,1.0,4,4,1.0,86.10576923076923
elmid-radfar-az090,288,29,11,11,0.03819444444444445,1.0,10,10,1.0,89.84375
elmid-radfar-az135,348,31,4,4,0.011494252873563218,1.0,4,4,1.0,88.96551724137932
elmid-radfar-az180,265,26,5,5,0.018867924528301886,1.0,5,5,1.0,90.0
elmid-radfar-az225,418,36,8,8,0.019138755980861243,1.0,8,8,1.0,90.53827751196172
elmid-radfar-az270,286,26,4,4,0.013986013986013986,1.0,4,4,1.0,90.7867132867133
elmid-radfar-az315,263,26,5,5,0.019011406844106463,1.0,5,5,1.0,86.06463878326996
elhigh-radnear-az000,362,34,3,3,0.008287292817679558,1.0,3,3,1.0,88.63259668508287
elhigh-radnear-az045,234,23,9,9,0.038461538461538464,1.0,9,9,1.0,93.84615384615384
elhigh-radnear-az090,292,28,6,6,0.02054794520547945,1.0,6,6,1.0,91.54109589041096
elhigh-radnear-az135,357,32,5,5,0.014005602240896359,1.0,5,5,1.0,92.14285714285714
elhigh-radnear-az180,320,31,6,6,0.01875,1.0,6,6,1.0,94.078125
elhigh-radnear-az225,373,36,6,6,0.0160857908847185,1.0,6,6,1.0,88.43163538873995
elhigh-radnear-az270,322,30,3,3,0.009316770186335404,1.0,3,3,1.0,91.25776397515529
elhigh-radnear-az315,313,29,7,7,0.022364217252396165,1.0,7,7,1.0,84.82428115015975
elhigh-radmid-az000,453,43,7,7,0.01545253863134658,1.0,7,7,1.0,90.09933774834437
elhigh-radmid-az045,335,30,6,6,0.01791044776119403,1.0,6,6,1.0,90.26865671641791
elhigh-radmid-az090,338,34,9,9,0.026627218934911243,1.0,9,9,1.0,95.99112426035504
elhigh-radmid-az135,330,30,9,9,0.02727272727272727,1.0,8,8,1.0,90.95454545454545
elhigh-radmid-az180,308,30,10,10,0.032467532467532464,1.0,10,10,1.0,91.75324675324676
elhigh-radmid-az225,379,36,7,7,0.018469656992084433,1.0,7,7,1.0,90.47493403693932
elhigh-radmid-az270,290,27,7,7,0.02413793103448276,1.0,6,6,1.0,88.29310344827586
elhigh-radmid-az315,270,24,1,1,0.003703703703703704,1.0,1,1,1.0,90.66666666666667
elhigh-radfar-az000,338,29,5,5,0.014792899408284023,1.0,5,5,1.0,92.79585798816568
elhigh-radfar-az045,417,39,3,3,0.007194244604316547,1.0,3,3,1.0,90.32374100719424
elhigh-radfar-az090,337,29,4,4,0.011869436201780416,1.0,4,4,1.0,94.67359050445104
elhigh-radfar-az135,244,25,6,6,0.02459016393442623,1.0,6,6,1.0,91.29098360655738
elhigh-radfar-az180,272,25,6,6,0.022058823529411766,1.0,6,6,1.0,91.81985294117646
elhigh-radfar-az225,305,27,5,5,0.01639344262295082,1.0,5,5,1.0,89.70491803278688
elhigh-radfar-az270,301,30,2,2,0.006644518272425249,1.0,2,2,1.0,83.421926910299
elhigh-radfar-az315,312,30,2,2,0.00641025641025641,1.0,2,2,1.0,88.41346153846153
