model,object,value_function,n_views,expected_coalitions,enumerated_coalitions,grand_coalition_value,sum_shapley,efficiency_error
synthetic_m4,parkinglot_car,detection,6,64,64,0.0,0.0,0.0
synthetic_m4,parkinglot_car,strict_quality,6,64,64,0.000744468320427639,0.0007444683204276386,4.336808689942018e-19
synthetic_m4,parkinglot_car,noisy_or_best_iou,6,64,64,0.000744468320427639,0.0007444683204276386,4.336808689942018e-19
synthetic_m4,ooij_tower,detection,7,128,128,0.0,0.0,0.0
synthetic_m4,ooij_tower,strict_quality,7,128,128,0.0,0.0,0.0
synthetic_m4,ooij_tower,noisy_or_best_iou,7,128,128,0.0,0.0,0.0
synthetic_m4,la_souris_truck,detection,10,1024,1024,1.0,0.9999999999999987,1.3322676295501878e-15
synthetic_m4,la_souris_truck,strict_quality,10,1024,1024,0.8456525181770173,0.8456525181770176,3.3306690738754696e-16
synthetic_m4,la_souris_truck,noisy_or_best_iou,10,1024,1024,0.8698796830139129,0.8698796830139119,9.992007221626409e-16
synthetic_m4,m_truck,detection,5,32,32,0.0,0.0,0.0
synthetic_m4,m_truck,strict_quality,5,32,32,0.0,0.0,0.0
synthetic_m4,m_truck,noisy_or_best_iou,5,32,32,0.0,0.0,0.0
synthetic_m4,white_truck_bottendaal,detection,7,128,128,0.0,0.0,0.0
synthetic_m4,white_truck_bottendaal,strict_quality,7,128,128,0.0,0.0,0.0
synthetic_m4,white_truck_bottendaal,noisy_or_best_iou,7,128,128,0.0,0.0,0.0
real_uav_finetuned,parkinglot_car,detection,6,64,64,1.0,0.9999999999999999,1.1102230246251565e-16
real_uav_finetuned,parkinglot_car,strict_quality,6,64,64,0.7886778343630383,0.7886778343630383,0.0
real_uav_finetuned,parkinglot_car,noisy_or_best_iou,6,64,64,0.9277439845489613,0.9277439845489615,1.1102230246251565e-16
real_uav_finetuned,ooij_tower,detection,7,128,128,1.0,0.9999999999999998,2.220446049250313e-16
real_uav_finetuned,ooij_tower,strict_quality,7,128,128,0.80136612213989,0.80136612213989,0.0
real_uav_finetuned,ooij_tower,noisy_or_best_iou,7,128,128,0.945558784379831,0.945558784379831,0.0
real_uav_finetuned,la_souris_truck,detection,10,1024,1024,1.0,1.0,0.0
real_uav_finetuned,la_souris_truck,strict_quality,10,1024,1024,0.8599412576050888,0.8599412576050877,1.1102230246251565e-15
real_uav_finetuned,la_souris_truck,noisy_or_best_iou,10,1024,1024,0.9644989074765573,0.9644989074765578,4.440892098500626e-16
real_uav_finetuned,m_truck,detection,5,32,32,1.0,1.0,0.0
real_uav_finetuned,m_truck,strict_quality,5,32,32,0.8449951001385503,0.8449951001385505,2.220446049250313e-16
real_uav_finetuned,m_truck,noisy_or_best_iou,5,32,32,0.9560086426516027,0.9560086426516027,0.0
real_uav_finetuned,white_truck_bottendaal,detection,7,128,128,1.0,0.9999999999999998,2.220446049250313e-16
real_uav_finetuned,white_truck_bottendaal,strict_quality,7,128,128,0.9291180279439119,0.9291180279439119,0.0
real_uav_finetuned,white_truck_bottendaal,noisy_or_best_iou,7,128,128,0.9786014817145606,0.9786014817145605,1.1102230246251565e-16
