metric_key,metric_label,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,delta_mean_a_minus_b,u_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
scene_mean_target_ap50_95,Target AP50-95,Q1 low clutter,Q2 mid-low clutter,53,52,0.8927051482412575,0.867498219088533,0.9171296317800485,0.9154190576202217,0.02520692915272449,1431.5,0.7340885514947264,0.038824383164005806,0.7340885514947264,0
scene_mean_target_ap50_95,Target AP50-95,Q1 low clutter,Q3 mid-high clutter,53,49,0.8927051482412575,0.8401688606045417,0.9171296317800485,0.8679687500931322,0.052536287636715806,1698.0,0.007529371979368841,0.30766268771659605,0.030117487917475365,1
scene_mean_target_ap50_95,Target AP50-95,Q1 low clutter,Q4 high clutter,53,51,0.8927051482412575,0.8037976519227882,0.9171296317800485,0.8432291669771075,0.08890749631846928,2037.0,8.421284983031912e-06,0.5072142064372919,5.052770989819147e-05,1
scene_mean_target_ap50_95,Target AP50-95,Q2 mid-low clutter,Q3 mid-high clutter,52,49,0.867498219088533,0.8401688606045417,0.9154190576202217,0.8679687500931322,0.027329358483991317,1555.0,0.05664975320850989,0.2205651491365777,0.16994925962552965,0
scene_mean_target_ap50_95,Target AP50-95,Q2 mid-low clutter,Q4 high clutter,52,51,0.867498219088533,0.8037976519227882,0.9154190576202217,0.8432291669771075,0.06370056716574479,1843.0,0.0006570872081921169,0.389894419306184,0.0032854360409605844,1
scene_mean_target_ap50_95,Target AP50-95,Q3 mid-high clutter,Q4 high clutter,49,51,0.8401688606045417,0.8037976519227882,0.8679687500931322,0.8432291669771075,0.036371208681753475,1498.0,0.08726414126659307,0.19887955182072828,0.17452828253318614,0
scene_mean_target_strict_quality_iou50,Target Strict Quality,Q1 low clutter,Q2 mid-low clutter,53,52,0.9051948913563704,0.8791889834175557,0.9361176583687183,0.9384131732464346,0.026005907938814743,1349.0,0.8550649711814853,-0.02104499274310595,0.8550649711814853,0
scene_mean_target_strict_quality_iou50,Target Strict Quality,Q1 low clutter,Q3 mid-high clutter,53,49,0.9051948913563704,0.8691494884055919,0.9361176583687183,0.9257422475375104,0.036045402950778516,1470.0,0.2520708344771748,0.1320754716981132,0.7794921456908708,0
scene_mean_target_strict_quality_iou50,Target Strict Quality,Q1 low clutter,Q4 high clutter,53,51,0.9051948913563704,0.8375382609237987,0.9361176583687183,0.9022540472902421,0.06765663043257175,1732.0,0.013477054584645015,0.2815390307066223,0.08086232750787009,0
scene_mean_target_strict_quality_iou50,Target Strict Quality,Q2 mid-low clutter,Q3 mid-high clutter,52,49,0.8791889834175557,0.8691494884055919,0.9384131732464346,0.9257422475375104,0.010039495011963773,1429.0,0.2937959127844614,0.12166405023547881,0.7794921456908708,0
scene_mean_target_strict_quality_iou50,Target Strict Quality,Q2 mid-low clutter,Q4 high clutter,52,51,0.8791889834175557,0.8375382609237987,0.9384131732464346,0.9022540472902421,0.04165072249375701,1679.0,0.020065274620503927,0.26621417797888386,0.10032637310251963,0
scene_mean_target_strict_quality_iou50,Target Strict Quality,Q3 mid-high clutter,Q4 high clutter,49,51,0.8691494884055919,0.8375382609237987,0.9257422475375104,0.9022540472902421,0.031611227481793236,1438.0,0.1948730364227177,0.15086034413765506,0.7794921456908708,0
scene_mean_target_match_confidence_iou50,Target Match Confidence,Q1 low clutter,Q2 mid-low clutter,53,52,0.9427614542335191,0.9213075910948203,0.9649636286955613,0.9651215991803578,0.021453863138698792,1385.0,0.966770340032051,0.0050798258345428155,0.966770340032051,0
scene_mean_target_match_confidence_iou50,Target Match Confidence,Q1 low clutter,Q3 mid-high clutter,53,49,0.9427614542335191,0.9171308100166152,0.9649636286955613,0.9612683951854706,0.025630644216903864,1456.0,0.29299965567977493,0.12129380053908356,0.9209230498177998,0
scene_mean_target_match_confidence_iou50,Target Match Confidence,Q1 low clutter,Q4 high clutter,53,51,0.9427614542335191,0.8969590514635343,0.9649636286955613,0.9471935629844666,0.04580240276998482,1691.0,0.02750255801469219,0.2512023677395486,0.16501534808815313,0
scene_mean_target_match_confidence_iou50,Target Match Confidence,Q2 mid-low clutter,Q3 mid-high clutter,52,49,0.9213075910948203,0.9171308100166152,0.9651215991803578,0.9612683951854706,0.004176781078205072,1398.0,0.4013654269647322,0.09733124018838304,0.9209230498177998,0
scene_mean_target_match_confidence_iou50,Target Match Confidence,Q2 mid-low clutter,Q4 high clutter,52,51,0.9213075910948203,0.8969590514635343,0.9651215991803578,0.9471935629844666,0.024348539631286026,1615.0,0.05704384852598623,0.21794871794871795,0.28521924262993115,0
scene_mean_target_match_confidence_iou50,Target Match Confidence,Q3 mid-high clutter,Q4 high clutter,49,51,0.9171308100166152,0.8969590514635343,0.9612683951854706,0.9471935629844666,0.020171758553080954,1424.0,0.23023076245444996,0.139655862344938,0.9209230498177998,0
scene_mean_target_detected_rate,Target Detected Rate,Q1 low clutter,Q2 mid-low clutter,53,52,0.991735203999355,0.9771759490509491,1.0,1.0,0.01455925494840593,1537.0,0.0659369249474264,0.11538461538461539,0.329684624737132,0
scene_mean_target_detected_rate,Target Detected Rate,Q1 low clutter,Q3 mid-high clutter,53,49,0.991735203999355,0.9762428897632979,1.0,1.0,0.015492314236057125,1459.5,0.05468841129035178,0.12398921832884097,0.32813046774211063,0
scene_mean_target_detected_rate,Target Detected Rate,Q1 low clutter,Q4 high clutter,53,51,0.991735203999355,0.9786803610333021,1.0,1.0,0.01305484296605286,1487.0,0.10006057079046872,0.10025897151313355,0.4002422831618749,0
scene_mean_target_detected_rate,Target Detected Rate,Q2 mid-low clutter,Q3 mid-high clutter,52,49,0.9771759490509491,0.9762428897632979,1.0,1.0,0.0009330592876511945,1284.5,0.9188667339500574,0.008241758241758242,1.0,0
scene_mean_target_detected_rate,Target Detected Rate,Q2 mid-low clutter,Q4 high clutter,52,51,0.9771759490509491,0.9786803610333021,1.0,1.0,-0.001504411982353071,1310.5,0.8783537762965269,-0.011689291101055807,1.0,0
scene_mean_target_detected_rate,Target Detected Rate,Q3 mid-high clutter,Q4 high clutter,49,51,0.9762428897632979,0.9786803610333021,1.0,1.0,-0.0024374712700042656,1226.5,0.8125700200692876,-0.01840736294517807,1.0,0
